,Query,url1,url2,url3,url4,url5
0,insurance waiver,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-policies/
1,insurance contact,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-and-insurance/
2,insurance details,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
3,insurance card,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/
4,insurance plans,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
5,insurance claim,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
6,insurance cover policy,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
7,insurance policies,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
8,insurance premium,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
9,insurance coverage,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-and-insurance/
10,insurance waiver details,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/getting-started/parents/
11,mmr coverage in insurance,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/
12,varicella covered in insurance,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
13,affiliated insurances,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-policies/
14,insurance duration,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/
