,Query,url1,url2,url3,url4,url5
0,उपलब्ध अस्पताल,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
1,टीकाकरण आवश्यकताएं,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
2,मानसिक चिकित्सा सेवाएं,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/athletic-medicine/
3,निकटतम तत्काल देखभाल,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
4,संपर्क विवरण,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/
5,कोविड सेवा,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
6,चिकित्सक के साथ प्रस्तावित भेंट,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/
7,आने वाली छात्र आवश्यकताएँ,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
8,बीमा,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/fees-deadlines/
9,फ़ोन नंबर,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
