,Query,url1,url2,url3,url4,url5
0,Centro de emergencias más cercano,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/vaccine-clinic/
1, Centros de atención medica en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
2,Número de centro de salude en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://www.usc.edu,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
3,Número de contacto de Emergencia en el centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
4,Correo del centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/
5,Regulaciones de COVID,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
6,Requisitos de salud para estudiantes nuevos,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/health-professions/
7,Requisitos de salud para estudiantes internacionales,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/health-professions/
8,Plan de salud para estudiantes de USC para estudiantes nuevos,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/
9,Datos de contacto de la Oficina de Salud Estudiantil,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/fees-and-insurance/
